id,congestion
Budapest 2021-12-18,19.534788642146566
Cork 2021-12-18,28.329575548159006
Dublin 2021-12-18,31.562436187938037
Bologna 2021-12-18,19.547510211837967
Catania 2021-12-18,24.744390385523694
Milan 2021-12-18,26.50661196573573
Rome 2021-12-18,31.897844347811194
Eindhoven 2021-12-18,16.027144484591517
Groningen 2021-12-18,20.589783627161438
Krakow 2021-12-18,24.43255233179189
Poznan 2021-12-18,21.046158648324436
Lisbon 2021-12-18,18.19808801400734
Porto 2021-12-18,21.55006065256309
Bucharest 2021-12-18,27.316829389815265
Alicante 2021-12-18,14.220807454734329
Barcelona 2021-12-18,15.830974221664286
Madrid 2021-12-18,12.703317934178905
Malaga 2021-12-18,14.027200662615464
Seville 2021-12-18,12.606036056987303
Gothenburg 2021-12-18,14.56247239551507
Malmo 2021-12-18,12.90360129321533
Stockholm 2021-12-18,23.768678970006402
Graz 2021-12-19,17.521167181561182
Vienna 2021-12-19,15.763980279051243
Brussels 2021-12-19,17.174464470956657
Charleroi 2021-12-19,10.91468030828785
Brno 2021-12-19,17.402193854208257
Prague 2021-12-19,17.557910425989984
Copenhagen 2021-12-19,15.760984280908076
Tallinn 2021-12-19,15.486901046158872
Helsinki 2021-12-19,10.28256241749922
Grenoble 2021-12-19,26.227946862187384
Lille 2021-12-19,17.837226674208214
Paris 2021-12-19,20.884390050940716
Berlin 2021-12-19,17.313077909062816
Bremen 2021-12-19,8.672991047151262
Cologne 2021-12-19,12.685222678739388
Dresden 2021-12-19,13.55435448268224
Munich 2021-12-19,8.882986003618553
Athens 2021-12-19,13.335083060016506
Budapest 2021-12-19,15.325458488907506
Cork 2021-12-19,26.192956949875974
Dublin 2021-12-19,24.984516562577937
Bologna 2021-12-19,14.292411564339686
Catania 2021-12-19,19.011654415350943
Milan 2021-12-19,19.365502288483608
Rome 2021-12-19,26.729811534645037
Eindhoven 2021-12-19,7.475971853744664
Groningen 2021-12-19,10.817413112757295
Krakow 2021-12-19,19.661958456983
Poznan 2021-12-19,17.366391101479316
Lisbon 2021-12-19,12.922671308209566
Porto 2021-12-19,19.285601371041288
Bucharest 2021-12-19,20.94762419710624
Alicante 2021-12-19,10.00651754597529
Barcelona 2021-12-19,8.715527943177479
Madrid 2021-12-19,5.024176348735759
Malaga 2021-12-19,6.31393919590148
Seville 2021-12-19,8.658421514974954
Gothenburg 2021-12-19,13.866309680378558
Malmo 2021-12-19,10.531333887977928
Stockholm 2021-12-19,21.036064073349667
Graz 2021-12-20,41.39934876092299
Vienna 2021-12-20,37.71692911527639
Brussels 2021-12-20,45.90144653034406
Charleroi 2021-12-20,32.420154139763646
Brno 2021-12-20,39.04211784765484
Prague 2021-12-20,49.07290771162813
Copenhagen 2021-12-20,28.1642829038919
Tallinn 2021-12-20,35.724494768539785
Helsinki 2021-12-20,26.327568732504186
Grenoble 2021-12-20,48.83229104560202
Lille 2021-12-20,31.860983479981403
Paris 2021-12-20,39.82663914055276
Berlin 2021-12-20,44.78526918913181
Bremen 2021-12-20,35.58011668377595
Cologne 2021-12-20,41.66353018432298
Dresden 2021-12-20,47.845970803644946
Munich 2021-12-20,38.90717865950704
Athens 2021-12-20,47.12988684584785
Budapest 2021-12-20,60.600804553700705
Cork 2021-12-20,53.87444335705758
Dublin 2021-12-20,55.539700241119505
Bologna 2021-12-20,40.758140012555856
Catania 2021-12-20,42.8565179500426
Milan 2021-12-20,46.06379229921389
Rome 2021-12-20,54.92320661278287
Eindhoven 2021-12-20,23.1314888582482
Groningen 2021-12-20,20.97935780206183
Krakow 2021-12-20,57.83063582757243
Poznan 2021-12-20,49.031367541450244
Lisbon 2021-12-20,36.531469703198155
Porto 2021-12-20,41.59877058928545
Bucharest 2021-12-20,66.80896561315569
Alicante 2021-12-20,21.0750847153133
Barcelona 2021-12-20,34.0839684959031
Madrid 2021-12-20,29.96531026206773
Malaga 2021-12-20,24.385923551812365
Seville 2021-12-20,24.66751775545116
Gothenburg 2021-12-20,27.208959266417743
Malmo 2021-12-20,25.52280482771909
Stockholm 2021-12-20,35.39288506344342
Graz 2021-12-21,35.93807507357454
Vienna 2021-12-21,34.62570535391766
Brussels 2021-12-21,49.276229346621385
Charleroi 2021-12-21,24.15943683139474
Brno 2021-12-21,37.814953300123236
Prague 2021-12-21,50.32399096102636
Copenhagen 2021-12-21,23.18558311872139
Tallinn 2021-12-21,33.89973377966275
Helsinki 2021-12-21,24.056924615142737
Grenoble 2021-12-21,52.154083739439656
Lille 2021-12-21,39.390382806006265
Paris 2021-12-21,49.72432630853925
Berlin 2021-12-21,45.30928715105688
Bremen 2021-12-21,33.28178069818635
Cologne 2021-12-21,42.46144767433398
Dresden 2021-12-21,43.430557615211846
Munich 2021-12-21,41.11702153376142
Athens 2021-12-21,42.62304273935929
Budapest 2021-12-21,60.813925130877806
Cork 2021-12-21,48.557162399797846
Dublin 2021-12-21,60.32149269403256
Bologna 2021-12-21,34.80132181929437
Catania 2021-12-21,42.00825972935025
Milan 2021-12-21,42.05770133328603
Rome 2021-12-21,51.39682052484228
Eindhoven 2021-12-21,21.489437843561504
Groningen 2021-12-21,20.213406718405572
Krakow 2021-12-21,68.50409482354692
Poznan 2021-12-21,51.76798276456963
Lisbon 2021-12-21,38.97102844172471
Porto 2021-12-21,46.21990055222439
Bucharest 2021-12-21,60.81987118764429
Alicante 2021-12-21,20.77069789491141
Barcelona 2021-12-21,29.981824023815154
Madrid 2021-12-21,16.740478161567534
Malaga 2021-12-21,20.928334266598764
Seville 2021-12-21,21.573551066186777
Gothenburg 2021-12-21,27.84483325476064
Malmo 2021-12-21,23.687686680696913
Stockholm 2021-12-21,35.826555070062476
Graz 2021-12-22,41.15781081017086
Vienna 2021-12-22,39.81292918807234
Brussels 2021-12-22,46.80181122570454
Charleroi 2021-12-22,30.49913261536095
Brno 2021-12-22,48.7037355554401
Prague 2021-12-22,51.60764061289215
Copenhagen 2021-12-22,21.74365048971198
Tallinn 2021-12-22,34.30341594341025
Helsinki 2021-12-22,23.344451699944553
Grenoble 2021-12-22,52.48990088387507
Lille 2021-12-22,36.2282850875056
Paris 2021-12-22,35.09829074733019
Berlin 2021-12-22,46.848882913532215
Bremen 2021-12-22,39.953267057408176
Cologne 2021-12-22,45.09984125075242
Dresden 2021-12-22,48.08647304765556
Munich 2021-12-22,43.406162516925576
Athens 2021-12-22,51.579761518197905
Budapest 2021-12-22,54.91170733243756
Cork 2021-12-22,51.530721974334035
Dublin 2021-12-22,54.47035098027021
Bologna 2021-12-22,38.35421284464777
Catania 2021-12-22,52.271410839205245
Milan 2021-12-22,50.2620975722386
Rome 2021-12-22,58.40497576550889
Eindhoven 2021-12-22,24.616186412185776
Groningen 2021-12-22,19.80227829800504
Krakow 2021-12-22,68.11478755748303
Poznan 2021-12-22,51.78935600956018
Lisbon 2021-12-22,38.35738118676991
Porto 2021-12-22,49.50479948378565
Bucharest 2021-12-22,69.42780223829529
Alicante 2021-12-22,24.647331390847725
Barcelona 2021-12-22,30.462966136494043
Madrid 2021-12-22,24.770207281446528
Malaga 2021-12-22,24.293272964316973
Seville 2021-12-22,27.916017499237924
Gothenburg 2021-12-22,28.1523680537002
Malmo 2021-12-22,27.911180737283743
Stockholm 2021-12-22,33.82515010998369
Graz 2021-12-23,37.042459915597306
Vienna 2021-12-23,39.440932836002986
Brussels 2021-12-23,48.01945407168365
Charleroi 2021-12-23,32.96830049279344
Brno 2021-12-23,22.472043799763686
Prague 2021-12-23,37.17488521458225
Copenhagen 2021-12-23,17.214301253475515
Tallinn 2021-12-23,33.89593624961356
Helsinki 2021-12-23,13.832996026848729
Grenoble 2021-12-23,55.30639860890916
Lille 2021-12-23,37.17090012504524
Paris 2021-12-23,34.95651840323726
Berlin 2021-12-23,32.90713641155566
Bremen 2021-12-23,34.27183455094787
Cologne 2021-12-23,48.18535335797938
Dresden 2021-12-23,38.867773500016405
Munich 2021-12-23,40.80392462491318
Athens 2021-12-23,54.57525815026381
Budapest 2021-12-23,38.84534320719678
Cork 2021-12-23,46.28340984887781
Dublin 2021-12-23,45.53417460703778
Bologna 2021-12-23,45.701880076460675
Catania 2021-12-23,54.86956062912832
Milan 2021-12-23,45.704371620099614
Rome 2021-12-23,56.25554099206174
Eindhoven 2021-12-23,20.50402741222197
Groningen 2021-12-23,22.631222171474754
Krakow 2021-12-23,70.45523191013417
Poznan 2021-12-23,49.348117517177634
Lisbon 2021-12-23,33.50818328323885
Porto 2021-12-23,49.07312334711292
Bucharest 2021-12-23,58.52002590678801
Alicante 2021-12-23,31.348374090784123
Barcelona 2021-12-23,30.21688126063794
Madrid 2021-12-23,23.137009700234596
Malaga 2021-12-23,31.722016129034326
Seville 2021-12-23,27.158341310308582
Gothenburg 2021-12-23,18.19070348334022
Malmo 2021-12-23,23.826624871079268
Stockholm 2021-12-23,24.59189806442623
Graz 2021-12-24,13.438645686521596
Vienna 2021-12-24,18.703689945042708
Brussels 2021-12-24,33.12795273560803
Charleroi 2021-12-24,25.211613349662407
Brno 2021-12-24,7.319648151388077
Prague 2021-12-24,8.10492026924768
Copenhagen 2021-12-24,5.94581635682596
Tallinn 2021-12-24,16.480424506305038
Helsinki 2021-12-24,6.455054447462545
Grenoble 2021-12-24,29.134297623087125
Lille 2021-12-24,22.943633615870166
Paris 2021-12-24,26.250047044592886
Berlin 2021-12-24,16.365331640576134
Bremen 2021-12-24,15.709865327668473
Cologne 2021-12-24,13.284501783874383
Dresden 2021-12-24,18.033330879959713
Munich 2021-12-24,11.42700395850604
Athens 2021-12-24,48.05628029417572
Budapest 2021-12-24,15.288798423213104
Cork 2021-12-24,29.908682311406547
Dublin 2021-12-24,34.16558459996996
Bologna 2021-12-24,19.227582296223982
Catania 2021-12-24,46.27135866301199
Milan 2021-12-24,24.13180436957581
Rome 2021-12-24,29.087551682028522
Eindhoven 2021-12-24,18.306374348503685
Groningen 2021-12-24,20.771043435528345
Krakow 2021-12-24,18.976309221760282
Poznan 2021-12-24,15.240062238013717
Lisbon 2021-12-24,16.005670415637653
Porto 2021-12-24,20.397842698592154
Bucharest 2021-12-24,28.543093195482832
Alicante 2021-12-24,21.27911469098888
Barcelona 2021-12-24,15.337550716385941
Madrid 2021-12-24,10.196251252510184
Malaga 2021-12-24,18.398834951226988
Seville 2021-12-24,17.577847023019448
Gothenburg 2021-12-24,6.443801146571164
Malmo 2021-12-24,5.92763090552068
Stockholm 2021-12-24,11.354218941071052
Graz 2021-12-25,6.214501435914188
Vienna 2021-12-25,8.61139882956898
Brussels 2021-12-25,15.123406140931687
Charleroi 2021-12-25,5.810095726837125
Brno 2021-12-25,7.780631865777255
Prague 2021-12-25,2.8367361113956813
Copenhagen 2021-12-25,3.6728344156625083
Tallinn 2021-12-25,12.841272085294706
Helsinki 2021-12-25,2.773960839283098
Grenoble 2021-12-25,3.009648062808866
Lille 2021-12-25,7.213522056939237
Paris 2021-12-25,9.749319114921006
Berlin 2021-12-25,10.61636210368264
Bremen 2021-12-25,7.032700985758229
Cologne 2021-12-25,9.351636805023084
Dresden 2021-12-25,7.8153989602466725
Munich 2021-12-25,6.9689859347999095
Athens 2021-12-25,9.19010349032939
Budapest 2021-12-25,8.309762976311609
Cork 2021-12-25,4.829227847803966
Dublin 2021-12-25,9.062583016021035
Bologna 2021-12-25,5.437056078453315
Catania 2021-12-25,10.397934058968433
Milan 2021-12-25,8.25544372426636
Rome 2021-12-25,2.2088135138262026
Eindhoven 2021-12-25,6.0632122253524825
Groningen 2021-12-25,9.629486806931311
Krakow 2021-12-25,1.9222099717838874
Poznan 2021-12-25,-0.4428255960208121
Lisbon 2021-12-25,3.8468451331460805
Porto 2021-12-25,6.355894809793752
Bucharest 2021-12-25,-2.7051520640016875
Alicante 2021-12-25,11.014196795314934
Barcelona 2021-12-25,6.731624617341228
Madrid 2021-12-25,8.197093047829515
Malaga 2021-12-25,5.4221712661940575
Seville 2021-12-25,5.987084534549207
Gothenburg 2021-12-25,6.158242869849325
Malmo 2021-12-25,7.262045583542755
Stockholm 2021-12-25,11.719853206945269
Graz 2021-12-26,13.606927896610864
Vienna 2021-12-26,12.746775149744755
Brussels 2021-12-26,16.929844542113837
Charleroi 2021-12-26,8.524073778341736
Brno 2021-12-26,6.706017225435985
Prague 2021-12-26,6.193588409425896
Copenhagen 2021-12-26,3.898465923537387
Tallinn 2021-12-26,12.773377425489384
Helsinki 2021-12-26,6.739449697716222
Grenoble 2021-12-26,19.799845739225447
Lille 2021-12-26,12.218816933094596
Paris 2021-12-26,17.479335318426738
Berlin 2021-12-26,15.047876063007056
Bremen 2021-12-26,9.833970224111344
Cologne 2021-12-26,11.508312843060317
Dresden 2021-12-26,14.063952578193238
Munich 2021-12-26,10.042509063436723
Athens 2021-12-26,18.588872718737097
Budapest 2021-12-26,6.937508679791637
Cork 2021-12-26,12.827502057023926
Dublin 2021-12-26,15.55607017364854
Bologna 2021-12-26,5.608656077051661
Catania 2021-12-26,14.849927746720514
Milan 2021-12-26,9.613140164508923
Rome 2021-12-26,9.634705237648896
Eindhoven 2021-12-26,5.106202428327871
Groningen 2021-12-26,19.084999802959153
Krakow 2021-12-26,11.976656306755485
Poznan 2021-12-26,6.433880002150089
Lisbon 2021-12-26,7.563730787013776
Porto 2021-12-26,15.120366400513227
Bucharest 2021-12-26,-1.0474098192345702
Alicante 2021-12-26,13.32332535432926
Barcelona 2021-12-26,12.35352444356417
Madrid 2021-12-26,8.895754322518544
Malaga 2021-12-26,10.15273145781836
Seville 2021-12-26,9.616327750492252
Gothenburg 2021-12-26,9.6529073038995
Malmo 2021-12-26,8.90892492888287
Stockholm 2021-12-26,14.765400784981571
Graz 2021-12-27,19.496043034727542
Vienna 2021-12-27,24.364808324602436
Brussels 2021-12-27,26.732045662601934
Charleroi 2021-12-27,19.643978643235076
Brno 2021-12-27,14.527364661926221
Prague 2021-12-27,20.89531757349744
Copenhagen 2021-12-27,16.389807249600327
Tallinn 2021-12-27,27.963734725338554
Helsinki 2021-12-27,12.873903600735684
Grenoble 2021-12-27,25.824535925208863
Lille 2021-12-27,28.31201822340196
Paris 2021-12-27,32.113576221013815
Berlin 2021-12-27,23.03375683639219
Bremen 2021-12-27,23.075656922539785
Cologne 2021-12-27,23.8245170008188
Dresden 2021-12-27,22.930145417951913
Munich 2021-12-27,22.470433183233965
Athens 2021-12-27,49.52308693300925
Budapest 2021-12-27,29.17138236041818
Cork 2021-12-27,23.95536301143679
Dublin 2021-12-27,23.80837524487675
Bologna 2021-12-27,24.131130402643056
Catania 2021-12-27,50.544558429595504
Milan 2021-12-27,26.92377572915833
Rome 2021-12-27,37.68077298889708
Eindhoven 2021-12-27,15.46441017745638
Groningen 2021-12-27,14.617328800234418
Krakow 2021-12-27,56.01385132528617
Poznan 2021-12-27,46.97376648135068
Lisbon 2021-12-27,22.04082770379349
Porto 2021-12-27,28.050846120559527
Bucharest 2021-12-27,25.283033200873163
Alicante 2021-12-27,27.39190188585096
Barcelona 2021-12-27,21.451261441405183
Madrid 2021-12-27,18.6786217430924
Malaga 2021-12-27,27.530652236365572
Seville 2021-12-27,20.427048645642255
Gothenburg 2021-12-27,15.349991022376477
Malmo 2021-12-27,14.212389950491357
Stockholm 2021-12-27,22.46918857188536
Graz 2021-12-28,22.045615230632432
Vienna 2021-12-28,26.982405218419178
Brussels 2021-12-28,28.087033233206345
Charleroi 2021-12-28,21.334148457531814
Brno 2021-12-28,19.07237537526011
Prague 2021-12-28,18.80452696731479
Copenhagen 2021-12-28,15.30083454560771
Tallinn 2021-12-28,27.80894427769723
Helsinki 2021-12-28,11.994011219213174
Grenoble 2021-12-28,28.05851166774661
Lille 2021-12-28,24.646464902631365
Paris 2021-12-28,29.13586576671795
Berlin 2021-12-28,24.247176151460597
Bremen 2021-12-28,25.13528982305839
Cologne 2021-12-28,26.298633786202778
Dresden 2021-12-28,26.073490497013964
Munich 2021-12-28,23.262614596728724
Athens 2021-12-28,36.78113718700464
Budapest 2021-12-28,28.689279228377682
Cork 2021-12-28,22.95123110279545
Dublin 2021-12-28,23.859970046194032
Bologna 2021-12-28,24.07580707387581
Catania 2021-12-28,45.01043127752865
Milan 2021-12-28,26.07183297771953
Rome 2021-12-28,41.25675057524631
Eindhoven 2021-12-28,13.920224232980004
Groningen 2021-12-28,15.427724479096565
Krakow 2021-12-28,65.55173539513657
Poznan 2021-12-28,43.182470791523
Lisbon 2021-12-28,20.94419476709259
Porto 2021-12-28,28.267950221833928
Bucharest 2021-12-28,36.5183551656353
Alicante 2021-12-28,26.373607718757395
Barcelona 2021-12-28,20.41365108387046
Madrid 2021-12-28,18.263818063454234
Malaga 2021-12-28,26.256480018066387
Seville 2021-12-28,17.2380008074114
Gothenburg 2021-12-28,15.64328901195762
Malmo 2021-12-28,12.998759356757747
Stockholm 2021-12-28,20.361294225826825
Graz 2021-12-29,22.221297177342628
Vienna 2021-12-29,26.577217027197005
Brussels 2021-12-29,32.339100462839504
Charleroi 2021-12-29,23.296931410635416
Brno 2021-12-29,18.981319787649404
Prague 2021-12-29,23.53828669332671
Copenhagen 2021-12-29,15.5065255726061
Tallinn 2021-12-29,27.452733657131862
Helsinki 2021-12-29,14.540860626116187
Grenoble 2021-12-29,25.945092231729017
Lille 2021-12-29,27.37997188566111
Paris 2021-12-29,29.779134750726794
Berlin 2021-12-29,28.32673791273178
Bremen 2021-12-29,26.042469728075496
Cologne 2021-12-29,28.088776607962412
Dresden 2021-12-29,25.544592078557198
Munich 2021-12-29,26.418149022044705
Athens 2021-12-29,46.40514238878537
Budapest 2021-12-29,28.933126256399632
Cork 2021-12-29,30.77229917564206
Dublin 2021-12-29,27.107227362049606
Bologna 2021-12-29,23.268386567389978
Catania 2021-12-29,52.83372790204887
Milan 2021-12-29,25.86198761485273
Rome 2021-12-29,41.14445790619408
Eindhoven 2021-12-29,15.533825820993691
Groningen 2021-12-29,15.44159430571254
Krakow 2021-12-29,65.703504773033
Poznan 2021-12-29,49.975916828128014
Lisbon 2021-12-29,25.330055207097015
Porto 2021-12-29,30.733586076051296
Bucharest 2021-12-29,43.99268328504607
Alicante 2021-12-29,31.194130764750152
Barcelona 2021-12-29,21.16572538351169
Madrid 2021-12-29,19.33541048613591
Malaga 2021-12-29,32.987730241223126
Seville 2021-12-29,23.706302272883892
Gothenburg 2021-12-29,14.842512617875272
Malmo 2021-12-29,14.376767081657814
Stockholm 2021-12-29,22.46442285188324
Graz 2021-12-30,21.362847644694135
Vienna 2021-12-30,27.92682617767322
Brussels 2021-12-30,33.55561880173772
Charleroi 2021-12-30,24.10826915061707
Brno 2021-12-30,18.455442717658475
Prague 2021-12-30,22.60787489404531
Copenhagen 2021-12-30,16.73385328107524
Tallinn 2021-12-30,28.10009711132842
Helsinki 2021-12-30,13.647324039875683
Grenoble 2021-12-30,25.77005280578932
Lille 2021-12-30,25.92108572838333
Paris 2021-12-30,31.68103217175732
Berlin 2021-12-30,31.40768629968837
Bremen 2021-12-30,25.06172408178685
Cologne 2021-12-30,27.322827349021093
Dresden 2021-12-30,28.17606632240135
Munich 2021-12-30,23.066542216888845
Athens 2021-12-30,45.958526581482836
Budapest 2021-12-30,32.73727017380008
Cork 2021-12-30,25.106357988195825
Dublin 2021-12-30,30.643518572340746
Bologna 2021-12-30,20.7307241824802
Catania 2021-12-30,52.58687647588162
Milan 2021-12-30,21.080407827796584
Rome 2021-12-30,41.19260960095861
Eindhoven 2021-12-30,13.692620953991712
Groningen 2021-12-30,14.954594031591867
Krakow 2021-12-30,73.30005521011188
Poznan 2021-12-30,52.71856068260731
Lisbon 2021-12-30,21.608167826644696
Porto 2021-12-30,41.49125236369681
Bucharest 2021-12-30,35.18303784156741
Alicante 2021-12-30,32.78761131327381
Barcelona 2021-12-30,22.016441517332158
Madrid 2021-12-30,17.97010765989802
Malaga 2021-12-30,32.511884347828655
Seville 2021-12-30,24.79913175348865
Gothenburg 2021-12-30,13.96786731075623
Malmo 2021-12-30,14.39898366896734
Stockholm 2021-12-30,21.91254323509212
Graz 2021-12-31,14.073875326845288
Vienna 2021-12-31,20.497665273941838
Brussels 2021-12-31,32.5725324780194
Charleroi 2021-12-31,14.609353675383765
Brno 2021-12-31,13.707715829303954
Prague 2021-12-31,10.097176891666116
Copenhagen 2021-12-31,10.455217026074804
Tallinn 2021-12-31,19.115735989609348
Helsinki 2021-12-31,11.44283311115271
Grenoble 2021-12-31,24.09060374627223
Lille 2021-12-31,17.53373937263424
